timestamp_ms,task_name,run_count,exec_time_ms,period_ms,priority,deadline_met,jitter_ms,cpu_percent,confidence,entropy
188745935.84,T_ir_read,1,0.010,25.00,99,1,0.000,0.0,,
188745936.68,T_capture,1,0.009,60.00,70,1,0.000,0.0,,
188745938.56,T_motor_control,1,1.549,25.00,90,1,0.000,0.0,,
188745946.56,T_sched_monitor,1,9.788,40.00,80,1,0.000,0.0,,
188745953.54,T_infer,1,16.373,100.00,40,1,0.000,100.0,,
188745960.48,T_ir_read,2,0.013,25.00,99,1,0.011,27.6,,
188745961.23,T_motor_control,2,0.012,25.00,90,1,0.004,10.0,,
188745976.47,T_sched_monitor,2,0.105,40.00,80,1,0.006,8.3,,
188745985.38,T_ir_read,3,0.005,25.00,99,1,0.004,6.7,,
188745988.06,T_motor_control,3,1.655,25.00,90,1,0.002,9.1,,
188745996.50,T_capture,2,0.009,60.00,70,1,0.004,13.6,,
188746010.35,T_ir_read,4,0.008,25.00,99,1,0.007,3.6,,
188746013.30,T_motor_control,4,1.845,25.00,90,1,0.002,0.0,,
188746021.63,T_sched_monitor,3,5.063,40.00,80,1,0.005,9.5,,
188746035.41,T_ir_read,5,0.012,25.00,99,1,0.012,14.3,,
188746038.61,T_motor_control,5,2.173,25.00,90,1,0.004,9.4,,
188746053.72,T_infer,2,16.746,70.00,45,1,0.003,9.6,,
188746056.46,T_capture,3,0.007,60.00,70,1,0.004,13.6,,
188746056.60,T_sched_monitor,4,0.077,40.00,80,1,0.190,14.6,,
188746060.33,T_ir_read,6,0.004,25.00,99,1,0.004,15.2,,
188746061.14,T_motor_control,6,0.006,25.00,90,1,0.002,21.7,,
188746085.40,T_ir_read,7,0.008,25.00,99,1,0.008,1.8,,
188746088.33,T_motor_control,7,1.834,25.00,90,1,0.002,1.9,,
188746105.50,T_sched_monitor,5,8.579,40.00,80,1,0.006,1.5,,
188746110.45,T_ir_read,8,0.010,25.00,99,1,0.009,5.9,,
188746113.34,T_motor_control,8,1.986,25.00,90,1,0.004,4.8,,
188746116.49,T_capture,4,0.011,60.00,70,1,0.006,2.4,,
188746123.32,T_infer,3,16.440,60.00,50,1,0.009,2.3,,
188746135.39,T_ir_read,9,0.010,25.00,99,1,0.009,0.0,,
188746136.17,T_motor_control,9,0.010,25.00,90,1,0.004,0.0,,
188746136.46,T_sched_monitor,6,0.120,40.00,80,1,0.002,3.2,,
188746160.40,T_ir_read,10,0.010,25.00,99,1,0.011,3.3,,
188746163.11,T_motor_control,10,1.708,25.00,90,1,0.003,2.9,,
188746176.53,T_capture,5,0.008,60.00,70,1,0.002,6.0,,
188746179.65,T_sched_monitor,7,3.146,40.00,80,1,0.006,7.1,,
188746183.29,T_infer,4,16.400,60.00,55,1,0.008,5.6,,
188746185.33,T_ir_read,11,0.006,25.00,99,1,0.004,10.0,,
188746186.15,T_motor_control,11,0.007,25.00,90,1,0.002,12.5,,
188746210.63,T_ir_read,12,0.014,25.00,99,1,0.015,5.7,,
188746213.44,T_motor_control,12,1.805,25.00,90,1,0.005,5.4,,
188746216.80,T_sched_monitor,8,0.109,40.00,80,1,0.007,4.8,,
188746235.47,T_ir_read,13,0.013,25.00,99,1,0.018,8.3,,
188746236.47,T_capture,6,0.010,60.00,70,1,0.002,5.8,,
188746238.07,T_motor_control,13,1.732,25.00,90,1,0.004,6.1,,
188746243.33,T_infer,5,16.424,60.00,60,1,0.009,5.6,,
188746256.72,T_sched_monitor,9,0.167,40.00,80,1,0.012,4.2,,
188746260.39,T_ir_read,14,0.009,25.00,99,1,0.009,0.0,,
188746261.17,T_motor_control,14,0.010,25.00,90,1,0.003,0.0,,
188746285.40,T_ir_read,15,0.011,25.00,99,1,0.013,6.5,,
188746288.03,T_motor_control,15,1.560,25.00,90,1,0.003,6.7,,
188746296.91,T_capture,7,0.016,60.00,70,1,0.010,2.5,,
188746303.23,T_infer,6,16.343,60.00,65,1,0.002,6.4,,
