timestamp_ms,task_name,run_count,exec_time_ms,period_ms,priority,deadline_met,jitter_ms,cpu_percent,confidence,entropy
188739828.10,T_ir_read,1,0.006,25.00,99,1,0.000,0.0,,
188739828.39,T_capture,1,0.007,60.00,70,1,0.000,0.0,,
188739829.69,T_motor_control,1,1.174,25.00,90,1,0.000,0.0,,
188739844.83,T_infer,1,16.289,100.00,40,1,0.000,0.0,,
188739853.08,T_ir_read,2,0.009,25.00,99,1,0.008,5.1,,
188739853.27,T_motor_control,2,0.010,25.00,90,1,0.005,0.0,,
188739878.09,T_ir_read,3,0.008,25.00,99,1,0.009,10.0,,
188739880.30,T_motor_control,3,1.910,25.00,90,1,0.005,8.7,,
188739888.48,T_capture,2,0.041,60.00,70,1,0.029,3.4,,
188739903.33,T_ir_read,4,0.007,25.00,99,1,0.252,4.2,,
188739905.66,T_motor_control,4,2.331,25.00,90,1,0.009,4.8,,
188739928.08,T_ir_read,5,0.008,25.00,99,1,0.009,12.9,,
188739930.65,T_motor_control,5,2.085,25.00,90,1,0.002,11.8,,
188739944.90,T_infer,2,16.259,100.00,40,1,0.001,5.5,,
188739948.47,T_capture,3,0.007,60.00,70,1,0.007,5.3,,
188739953.05,T_ir_read,6,0.005,25.00,99,1,0.004,0.0,,
188739953.24,T_motor_control,6,0.005,25.00,90,1,0.002,0.0,,
188739978.14,T_ir_read,7,0.012,25.00,99,1,0.015,4.0,,
188739980.82,T_motor_control,7,2.343,25.00,90,1,0.003,4.0,,
188740003.33,T_ir_read,8,0.007,25.00,99,1,0.251,12.5,,
188740005.65,T_motor_control,8,2.141,25.00,90,1,0.008,8.3,,
188740008.38,T_capture,4,0.009,60.00,70,1,0.006,4.9,,
188740028.15,T_ir_read,9,0.011,25.00,99,1,0.015,2.6,,
188740031.19,T_motor_control,9,2.197,25.00,90,1,0.095,2.7,,
188740045.06,T_infer,3,16.460,100.00,40,1,0.004,10.5,,
188740053.86,T_motor_control,10,0.011,25.00,90,1,0.007,31.2,,
188740054.62,T_ir_read,10,0.006,25.00,99,1,0.888,29.4,,
188740068.40,T_capture,5,0.009,60.00,70,1,0.007,15.4,,
188740078.19,T_ir_read,11,0.006,25.00,99,1,0.007,10.7,,
188740080.71,T_motor_control,11,2.096,25.00,90,1,0.002,18.2,,
188740103.09,T_ir_read,12,0.007,25.00,99,1,0.008,42.9,,
188740105.57,T_motor_control,12,2.090,25.00,90,1,0.002,14.3,,
188740128.38,T_capture,6,0.009,60.00,70,1,0.007,10.3,,
188740128.44,T_ir_read,13,0.005,25.00,99,1,0.405,3.3,,
188740130.89,T_motor_control,13,1.821,25.00,90,1,0.183,3.1,,
188740144.76,T_infer,4,16.182,100.00,40,1,0.002,11.7,,
188740153.37,T_ir_read,14,0.006,25.00,99,1,0.006,4.0,,
188740153.53,T_motor_control,14,0.007,25.00,90,1,0.178,4.2,,
188740178.09,T_ir_read,15,0.008,25.00,99,1,0.009,8.5,,
188740180.62,T_motor_control,15,1.953,25.00,90,1,0.070,8.5,,
188740188.40,T_capture,7,0.007,60.00,70,1,0.004,7.4,,
188740203.17,T_ir_read,16,0.007,25.00,99,1,0.010,3.0,,
188740206.04,T_motor_control,16,2.401,25.00,90,1,0.002,8.1,,
188740228.09,T_ir_read,17,0.008,25.00,99,1,0.008,20.0,,
188740230.92,T_motor_control,17,2.175,25.00,90,1,0.277,0.0,,
188740245.03,T_infer,5,16.483,100.00,40,1,0.002,6.8,,
188740248.50,T_capture,8,0.010,60.00,70,1,0.006,4.4,,
188740253.07,T_ir_read,18,0.006,25.00,99,1,0.005,0.0,,
188740253.25,T_motor_control,18,0.007,25.00,90,1,0.002,0.0,,
188740278.10,T_ir_read,19,0.008,25.00,99,1,0.009,0.0,,
188740280.75,T_motor_control,19,2.367,25.00,90,1,0.002,0.0,,
188740303.11,T_ir_read,20,0.009,25.00,99,1,0.010,46.2,,
188740305.89,T_motor_control,20,2.491,25.00,90,1,0.003,40.0,,
188740308.38,T_capture,9,0.014,60.00,70,1,0.006,7.5,,
188740328.30,T_ir_read,21,0.009,25.00,99,1,0.009,0.0,,
188740330.92,T_motor_control,21,2.362,25.00,90,1,0.122,3.2,,
188740345.00,T_infer,6,16.340,100.00,40,1,0.002,5.6,,
188740353.31,T_motor_control,22,0.011,25.00,90,1,0.008,0.0,,
188740353.39,T_ir_read,22,0.006,25.00,99,1,0.340,3.1,,
188740368.41,T_capture,10,0.013,60.00,70,1,0.009,1.6,,
188740378.34,T_ir_read,23,0.007,25.00,99,1,0.258,0.0,,
188740380.86,T_motor_control,23,2.375,25.00,90,1,0.007,0.0,,
188740403.14,T_ir_read,24,0.012,25.00,99,1,0.012,0.0,,
